1011.685570,1011.729120,1011.802462,1011.716711
1011.686792,1011.729398,1011.803886,1011.717057
1011.687203,1011.730023,1011.803172,1011.717119
1011.691912,1011.730063,1011.802363,1011.717417
1011.692327,1011.729341,1011.801493,1011.718100
1011.692262,1011.729855,1011.802067,1011.718716
1011.692711,1011.729788,1011.802320,1011.720334
1011.690792,1011.727749,1011.802343,1011.720766
1011.692372,1011.727744,1011.802735,1011.720721
1011.690273,1011.727670,1011.802355,1011.721141
1011.692722,1011.728410,1011.803207,1011.720942
1011.691956,1011.728408,1011.803187,1011.720164
1011.693084,1011.729273,1011.803093,1011.718849
1011.692788,1011.731064,1011.803122,1011.718676
1011.694713,1011.727759,1011.803241,1011.718081
1011.697530,1011.727480,1011.802737,1011.719254
1011.699330,1011.727868,1011.802416,1011.720188
1011.698007,1011.728612,1011.802821,1011.721798
1011.696900,1011.729653,1011.802619,1011.722233
1011.696447,1011.726768,1011.802024,1011.723483
1011.695957,1011.726959,1011.802201,1011.724133
1011.696410,1011.727391,1011.802159,1011.724103
1011.697037,1011.726904,1011.802775,1011.724290
1011.696190,1011.727413,1011.802759,1011.724926
1011.696961,1011.727181,1011.802030,1011.724936
1011.698034,1011.727538,1011.802168,1011.725558
1011.699917,1011.727247,1011.801844,1011.726877
1011.700379,1011.727204,1011.801588,1011.727333
1011.699988,1011.727536,1011.802011,1011.728381
1011.699925,1011.726591,1011.802876,1011.728722
1011.701069,1011.726679,1011.803491,1011.729298
1011.700150,1011.726189,1011.802985,1011.729704
1011.702043,1011.725943,1011.803059,1011.730205
1011.700980,1011.726040,1011.804046,1011.730404
1011.698161,1011.727612,1011.804375,1011.730644
1011.698735,1011.728726,1011.804145,1011.731029
1011.702968,1011.726836,1011.804979,1011.731641
1011.695296,1011.725592,1011.805371,1011.731652
1011.693436,1011.725361,1011.805355,1011.731990
1011.692688,1011.725198,1011.805493,1011.731567
1011.695694,1011.727175,1011.805859,1011.731745
1011.696065,1011.725930,1011.805692,1011.732537
1011.696469,1011.726082,1011.805720,1011.732266
1011.697426,1011.726697,1011.805300,1011.732680
1011.697670,1011.728535,1011.805657,1011.732846
1011.695907,1011.727951,1011.806057,1011.733370
1011.696459,1011.726494,1011.806675,1011.733619
1011.696427,1011.726800,1011.807774,1011.734135
1011.695654,1011.727311,1011.807978,1011.734348
1011.695115,1011.728499,1011.808608,1011.735127
1011.695737,1011.728516,1011.808732,1011.735499
1011.695745,1011.728546,1011.809224,1011.735413
1011.694712,1011.728882,1011.808810,1011.734905
1011.694995,1011.729136,1011.809331,1011.732755
1011.695095,1011.729297,1011.809995,1011.731514
1011.696110,1011.729035,1011.810247,1011.732324
1011.696033,1011.729078,1011.809976,1011.732750
1011.695504,1011.729636,1011.809027,1011.732906
1011.695276,1011.729710,1011.809319,1011.733689
1011.696795,1011.730471,1011.808427,1011.734861
1011.696552,1011.730149,1011.808800,1011.736700
1011.695899,1011.730113,1011.808534,1011.739466
1011.694715,1011.730737,1011.809324,1011.740121
1011.695161,1011.731521,1011.808786,1011.735294
1011.696582,1011.731043,1011.808234,1011.735416
1011.696176,1011.732719,1011.808046,1011.733680
1011.696130,1011.733062,1011.807827,1011.733486
1011.696944,1011.734223,1011.807769,1011.732917
1011.696989,1011.732932,1011.807890,1011.732811
1011.697459,1011.732146,1011.808379,1011.732704
1011.697995,1011.732964,1011.808517,1011.732809
1011.697531,1011.733261,1011.808654,1011.732542
1011.698240,1011.732721,1011.807551,1011.732361
1011.698281,1011.732312,1011.808129,1011.733275
1011.697660,1011.733233,1011.807664,1011.732812
1011.697453,1011.734235,1011.806356,1011.732225
1011.698544,1011.733346,1011.806669,1011.732159
1011.699027,1011.732860,1011.805652,1011.732229
1011.698543,1011.732003,1011.804623,1011.732208
1011.698717,1011.732985,1011.802793,1011.732518
1011.698840,1011.732554,1011.803250,1011.732440
1011.699096,1011.732186,1011.802890,1011.732364
1011.699296,1011.733566,1011.802332,1011.733005
1011.699109,1011.732837,1011.803292,1011.733195
1011.699572,1011.732319,1011.803408,1011.733285
1011.700539,1011.733453,1011.803991,1011.733493
1011.701721,1011.731532,1011.804974,1011.733062
1011.702144,1011.730632,1011.805659,1011.733588
1011.701051,1011.731347,1011.805650,1011.733887
1011.701475,1011.732406,1011.805960,1011.735117
1011.702243,1011.733520,1011.804254,1011.732415
1011.702464,1011.733008,1011.802775,1011.732208
1011.703075,1011.731502,1011.802313,1011.732899
1011.702705,1011.731474,1011.802280,1011.733059
1011.702975,1011.731004,1011.801489,1011.732778
1011.703423,1011.729270,1011.802256,1011.733071
1011.702529,1011.729343,1011.801385,1011.734287
1011.701029,1011.729165,1011.800972,1011.734742
1011.701825,1011.729059,1011.801872,1011.735286
1011.701211,1011.728303,1011.802400,1011.735493
1011.702350,1011.729569,1011.803114,1011.735103
1011.701373,1011.730294,1011.802532,1011.735409
1011.701657,1011.731594,1011.802294,1011.735417
1011.702243,1011.730786,1011.799514,1011.735640
1011.701708,1011.730011,1011.794629,1011.736153
1011.701906,1011.730625,1011.794908,1011.736750
1011.700820,1011.732784,1011.795353,1011.737358
1011.699353,1011.731311,1011.794649,1011.738045
1011.700547,1011.730105,1011.794485,1011.738073
1011.701466,1011.730197,1011.795917,1011.738872
1011.700886,1011.729303,1011.798188,1011.739165
1011.701232,1011.729132,1011.800079,1011.738927
1011.701375,1011.729324,1011.800491,1011.739407
1011.701443,1011.726736,1011.800251,1011.739291
1011.700919,1011.727088,1011.799448,1011.740352
1011.699605,1011.728637,1011.798207,1011.740145
1011.699216,1011.726529,1011.797480,1011.739499
1011.699680,1011.725800,1011.798286,1011.739378
1011.699297,1011.726237,1011.798476,1011.738608
1011.698372,1011.727721,1011.798482,1011.738147
1011.698704,1011.728505,1011.798005,1011.738779
1011.697163,1011.725375,1011.798427,1011.739126
1011.697755,1011.722584,1011.797358,1011.740183
1011.698254,1011.721477,1011.797929,1011.739554
1011.698614,1011.721704,1011.798184,1011.738348
1011.698397,1011.722334,1011.797496,1011.738310
1011.698956,1011.722806,1011.797766,1011.738286
1011.699171,1011.722551,1011.797291,1011.738746
1011.698841,1011.722441,1011.796401,1011.739379
1011.701299,1011.723892,1011.794965,1011.739892
1011.700079,1011.725552,1011.793796,1011.739254
1011.698584,1011.724759,1011.794863,1011.738187
1011.698121,1011.720642,1011.794342,1011.738666
1011.697592,1011.717305,1011.794699,1011.739450
1011.697480,1011.719323,1011.794580,1011.738719
1011.698073,1011.718950,1011.794744,1011.738446
1011.698592,1011.719239,1011.794868,1011.738035
1011.696992,1011.722430,1011.794251,1011.737328
1011.696806,1011.723854,1011.793426,1011.736110
1011.696697,1011.724390,1011.793407,1011.735365
1011.696452,1011.723050,1011.792785,1011.734949
1011.696558,1011.719937,1011.792699,1011.735032
1011.697437,1011.719425,1011.791914,1011.734919
1011.696298,1011.721117,1011.791705,1011.734146
1011.692254,1011.720481,1011.791579,1011.733744
1011.689424,1011.720524,1011.792676,1011.734472
1011.687357,1011.722620,1011.792801,1011.734789
1011.687676,1011.722484,1011.793497,1011.735377
1011.682900,1011.721911,1011.792764,1011.735932
1011.687616,1011.722946,1011.791894,1011.735040
1011.687773,1011.721386,1011.792250,1011.734086
1011.689760,1011.720376,1011.792068,1011.733676
1011.693000,1011.718103,1011.790616,1011.732468
1011.694125,1011.718746,1011.790628,1011.732888
1011.694313,1011.717931,1011.791411,1011.732286
1011.691844,1011.718269,1011.791005,1011.731831
1011.686581,1011.716282,1011.791750,1011.730649
1011.688632,1011.716420,1011.791874,1011.731413
1011.691297,1011.717478,1011.791472,1011.731338
1011.691719,1011.717682,1011.791359,1011.731319
1011.691561,1011.716866,1011.791891,1011.731951
1011.690704,1011.717649,1011.792076,1011.731265
1011.691745,1011.717492,1011.791558,1011.730763
1011.690629,1011.717095,1011.791669,1011.731315
1011.689942,1011.714685,1011.792150,1011.730106
1011.690958,1011.716442,1011.791671,1011.726657
1011.691078,1011.715125,1011.791464,1011.724481
1011.690099,1011.715255,1011.791729,1011.724375
1011.689805,1011.715569,1011.791624,1011.725461
1011.689968,1011.715344,1011.791326,1011.726794
1011.690255,1011.715567,1011.790030,1011.728499
1011.689867,1011.715797,1011.790240,1011.728738
1011.690637,1011.715511,1011.789991,1011.730650
1011.689725,1011.715258,1011.789799,1011.730363
1011.689672,1011.714949,1011.790496,1011.730480
1011.688331,1011.715709,1011.791164,1011.730359
1011.688045,1011.714517,1011.791457,1011.728840
1011.687105,1011.715737,1011.791989,1011.728402
1011.686942,1011.715781,1011.792027,1011.728410
1011.686539,1011.715752,1011.791755,1011.729088
1011.686981,1011.716037,1011.791586,1011.729173
1011.687647,1011.715783,1011.791669,1011.728295
1011.685825,1011.715284,1011.791487,1011.727937
1011.685201,1011.715128,1011.791913,1011.728083
1011.685368,1011.715901,1011.791323,1011.728829
1011.686130,1011.715877,1011.791604,1011.728494
1011.685516,1011.715467,1011.791716,1011.727715
1011.685233,1011.714779,1011.790582,1011.727668
1011.685666,1011.714333,1011.790190,1011.728355
1011.685904,1011.714821,1011.789252,1011.726059
1011.685740,1011.715260,1011.788832,1011.725212
1011.685417,1011.715932,1011.789519,1011.725875
1011.684761,1011.716601,1011.789681,1011.726950
1011.684198,1011.716581,1011.789948,1011.726518
1011.684374,1011.715987,1011.789994,1011.725622
1011.683920,1011.716225,1011.790241,1011.726921
1011.684678,1011.715456,1011.789628,1011.726479
1011.684713,1011.715268,1011.790457,1011.725524
1011.684268,1011.716147,1011.790395,1011.726175
1011.683791,1011.715905,1011.790974,1011.725301
1011.686041,1011.715894,1011.791475,1011.724481
1011.685758,1011.716151,1011.790090,1011.723698
1011.685682,1011.716334,1011.790330,1011.723469
1011.685015,1011.715819,1011.789971,1011.723260
1011.685050,1011.715495,1011.789717,1011.722761
1011.684441,1011.715587,1011.789488,1011.722635
1011.683118,1011.715423,1011.789558,1011.722627
1011.683833,1011.714762,1011.789984,1011.722497
1011.683318,1011.715058,1011.791059,1011.722561
1011.683606,1011.715018,1011.791005,1011.723132
1011.683904,1011.714852,1011.790815,1011.723510
1011.684211,1011.714493,1011.789650,1011.722460
1011.684994,1011.713482,1011.788033,1011.721940
1011.685978,1011.713229,1011.787524,1011.721998
1011.686532,1011.714112,1011.787171,1011.721760
1011.686314,1011.715830,1011.788421,1011.722080
1011.685922,1011.715962,1011.789201,1011.721813
1011.686004,1011.715910,1011.790756,1011.721682
1011.686728,1011.715755,1011.786893,1011.721960
1011.686281,1011.714576,1011.786785,1011.722124
1011.686490,1011.715294,1011.787877,1011.721856
1011.686414,1011.715170,1011.787873,1011.722202
1011.686708,1011.714676,1011.788165,1011.721879
1011.686633,1011.715376,1011.789375,1011.722450
1011.686976,1011.715801,1011.788554,1011.721746
1011.686639,1011.716031,1011.788604,1011.720890
1011.685962,1011.715573,1011.789464,1011.721161
1011.684269,1011.715523,1011.788999,1011.720908
1011.684325,1011.714926,1011.787086,1011.721199
1011.684771,1011.713388,1011.788237,1011.720578
1011.684487,1011.714158,1011.789514,1011.720731
1011.683644,1011.714680,1011.790243,1011.720430
1011.683553,1011.714774,1011.791058,1011.720717
1011.683340,1011.714820,1011.790479,1011.720052
1011.683128,1011.714801,1011.789247,1011.721181
1011.685037,1011.715075,1011.788814,1011.720904
1011.684445,1011.714430,1011.789017,1011.721151
1011.684197,1011.714795,1011.786960,1011.721487
1011.684287,1011.714939,1011.786178,1011.721273
1011.684410,1011.715199,1011.785592,1011.721400
1011.684856,1011.714563,1011.785578,1011.721563
1011.684951,1011.714596,1011.787561,1011.721689
1011.684604,1011.713098,1011.788854,1011.722225
1011.685171,1011.712234,1011.789685,1011.722092
1011.685360,1011.711350,1011.789255,1011.722205
1011.685552,1011.711559,1011.789193,1011.722292
1011.685950,1011.712170,1011.788846,1011.721895
1011.685888,1011.712231,1011.787676,1011.722229
1011.685681,1011.713908,1011.787530,1011.721797
1011.684017,1011.716239,1011.787967,1011.719314
1011.683082,1011.716324,1011.788435,1011.719039
1011.682110,1011.713615,1011.789531,1011.719035
1011.678587,1011.713074,1011.789072,1011.719103
1011.679880,1011.712530,1011.788640,1011.719150
1011.679635,1011.711664,1011.789548,1011.719881
1011.681005,1011.711389,1011.790248,1011.719657
1011.684753,1011.712174,1011.789870,1011.719939
1011.683358,1011.713386,1011.790504,1011.719958
1011.682912,1011.713627,1011.790826,1011.720380
1011.683704,1011.714110,1011.789911,1011.720897
1011.684145,1011.714207,1011.790040,1011.721596
1011.684041,1011.713447,1011.790596,1011.721850
1011.683078,1011.714360,1011.789226,1011.721632
1011.682340,1011.713700,1011.789763,1011.720416
1011.681963,1011.713464,1011.790299,1011.719936
1011.681351,1011.714312,1011.790420,1011.720442
1011.682109,1011.711898,1011.790348,1011.720423
1011.682563,1011.712567,1011.790574,1011.720335
1011.682727,1011.712141,1011.791149,1011.721141
1011.684486,1011.711711,1011.790871,1011.721512
1011.685198,1011.713228,1011.791010,1011.720602
1011.685426,1011.713905,1011.791015,1011.720148
1011.684989,1011.713508,1011.790986,1011.719351
1011.685190,1011.714774,1011.790408,1011.719219
1011.684247,1011.714184,1011.789928,1011.719384
1011.684506,1011.713489,1011.789814,1011.718614
1011.682862,1011.714262,1011.790131,1011.718835
1011.681666,1011.714489,1011.789797,1011.719893
1011.681458,1011.714584,1011.790241,1011.720211
1011.682723,1011.714093,1011.789986,1011.719383
1011.679388,1011.713927,1011.790946,1011.718815
1011.680261,1011.714566,1011.790855,1011.717987
1011.682871,1011.713635,1011.790762,1011.718757
1011.684430,1011.713753,1011.791200,1011.718144
1011.683716,1011.714457,1011.791198,1011.718192
1011.681844,1011.714979,1011.791292,1011.718865
1011.677318,1011.714375,1011.791881,1011.718982
1011.678025,1011.714725,1011.792131,1011.718882
1011.679107,1011.714819,1011.792764,1011.719197
1011.680629,1011.714696,1011.793561,1011.719298
1011.681245,1011.713931,1011.794104,1011.718469
1011.681910,1011.713751,1011.794446,1011.719305
1011.681334,1011.714347,1011.794648,1011.720157
1011.680639,1011.714704,1011.794852,1011.719580
1011.681102,1011.714626,1011.794736,1011.718981
1011.681035,1011.714851,1011.794959,1011.719081
1011.683299,1011.714037,1011.795439,1011.719119
1011.684523,1011.713922,1011.794961,1011.718542
1011.685091,1011.715084,1011.795335,1011.717711
1011.684137,1011.715095,1011.794455,1011.717009
1011.684772,1011.715520,1011.794256,1011.717121
1011.685033,1011.715301,1011.794955,1011.717715
1011.684372,1011.715463,1011.795496,1011.719225
1011.684188,1011.715639,1011.794620,1011.719577
1011.684815,1011.716261,1011.794430,1011.720158
1011.684310,1011.716997,1011.794028,1011.718145
1011.683692,1011.717166,1011.793460,1011.717688
1011.684461,1011.717276,1011.792491,1011.717634
1011.683652,1011.716672,1011.791557,1011.717832
1011.684162,1011.716952,1011.790454,1011.718678
1011.684576,1011.717779,1011.790801,1011.719111
1011.684389,1011.719157,1011.790457,1011.719053
1011.684827,1011.719625,1011.790621,1011.719616
1011.684639,1011.719333,1011.790973,1011.720093
1011.684255,1011.718806,1011.791614,1011.720272
1011.684217,1011.720679,1011.791447,1011.719222
1011.684337,1011.720221,1011.792119,1011.719912
1011.684438,1011.719181,1011.792206,1011.719950
1011.684882,1011.719285,1011.792885,1011.720314
1011.684752,1011.719832,1011.793811,1011.720212
1011.684532,1011.720423,1011.793662,1011.719709
1011.685026,1011.719034,1011.794899,1011.719195
1011.685522,1011.718560,1011.796294,1011.719970
1011.685679,1011.716737,1011.797742,1011.719954
1011.685699,1011.716869,1011.796692,1011.719920
1011.685434,1011.716481,1011.796474,1011.720719
1011.686231,1011.716243,1011.797547,1011.722118
1011.686396,1011.716026,1011.798590,1011.721641
1011.686219,1011.716001,1011.798991,1011.720679
1011.687669,1011.715248,1011.798983,1011.720732
1011.688089,1011.715223,1011.800304,1011.720586
1011.687885,1011.716060,1011.800260,1011.720243
1011.688058,1011.715325,1011.800176,1011.720648
1011.687918,1011.715338,1011.797705,1011.720312
1011.687481,1011.716066,1011.797069,1011.720227
1011.688380,1011.716585,1011.798177,1011.720203
1011.690383,1011.717093,1011.800466,1011.720135
1011.691356,1011.718068,1011.799825,1011.720137
1011.689624,1011.718943,1011.800267,1011.720443
1011.689381,1011.720099,1011.798390,1011.721252
1011.687813,1011.719882,1011.796955,1011.721753
1011.688567,1011.720131,1011.796109,1011.721944
1011.689473,1011.719743,1011.796994,1011.722069
1011.688164,1011.721464,1011.798399,1011.721722
1011.687815,1011.722167,1011.799545,1011.721725
1011.687046,1011.722312,1011.800073,1011.721729
1011.685593,1011.722940,1011.796965,1011.722530
1011.686173,1011.723221,1011.797832,1011.722069
1011.685902,1011.723245,1011.800079,1011.722950
1011.685244,1011.720741,1011.799803,1011.723186
1011.685226,1011.724062,1011.797077,1011.723906
1011.684983,1011.726480,1011.795731,1011.724570
1011.685137,1011.725340,1011.796806,1011.724508
1011.685591,1011.727093,1011.798025,1011.724318
1011.685770,1011.726754,1011.798358,1011.725685
